grid,driver_race_count,driver_prev_finish_rate,driver_last5_finish_rate,constructor_race_count,constructor_prev_finish_rate,constructor_prev_avg_grid,constructor_last5_finish_rate,circuit_finish_rate,circuit_avg_grid,q1_seconds,q2_seconds,q3_seconds,has_qualifying,year,driver_nationality_encoded,circuit_country_encoded,circuitRef_encoded,experience_ratio,grid_above_avg,avg_finish_rate,finished
1.7720822743650209,0.25157454741890445,0.283200180193369,0.8121062821104257,-0.4435241091167431,-0.19558044808841343,-0.2192182647630588,1.4765277214680947,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8562393505657633,-0.9422981560503877,-1.424027175825714,0.3767464582461689,-0.1333217127828458,1.2084437515633002,0.07611678652215613,0
1.7720822743650209,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.7943184631356692,-1.4650939717261635,2.8270676929427068,-1.0520921022420078,1.2870944609621855,0.04505641240974609,1.3781107165377908,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.1746025445946686,-0.9422981560503877,0.14397370825687403,0.9156644693000716,-0.2904507277931391,1.2084437515633002,-1.4313374019209266,0
-0.671794870800295,-0.696499098496166,0.13753544435077433,0.5036071055692358,0.06007023959754353,0.30874684212384423,-0.771014851923762,-0.4199371463144822,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.460003157235081,-0.7326803954014911,0.5919739608518991,1.5623660825647547,-0.2869563927661488,-0.8275105884790686,0.2315085640083181,0
0.9095373996007917,-0.28566718526630214,-1.1157380846350737,-1.0388887771367137,-0.482262135940919,-1.3465944252507114,1.5048667428374367,-1.0520921022420078,-1.6253970896973764,1.328199050097111,-1.6665864252136053,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.24151302519663234,0.21059952751854355,-0.08002641804063856,0.32285465714077866,-0.19500216435992496,-0.8275105884790686,-1.3200495450764231,0
-1.1030673081824094,0.3147794571465758,1.0264863199572236,2.0461029882751856,1.1813209048973012,0.827483020486876,-0.694482713514527,1.4765277214680947,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.5159511191372312,-0.7326803954014911,-0.5280266706356637,0.2689628560353884,-0.2708519080267732,-0.8275105884790686,1.016219205579837,0
1.0532948787281633,-0.5384868241769876,0.8004886576949927,-0.42189042405433386,0.18704488307678674,-0.3342220422833656,0.5225868796229954,-0.4199371463144822,-0.15260943898360263,-0.2424235386257866,-0.38189671692639016,-0.9318384510989669,-0.006406652763362657,1.3613145610956254,1.1746025445946686,0.9442616897896816,-0.19202648118939486,0.1072874527192176,-0.2810450290389157,1.2084437515633002,0.3204867466362258,0
1.0532948787281633,0.583400323489179,-0.9087295332878619,-1.0388887771367137,0.39149558020438174,-1.4185548761931526,1.9890696434057196,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.36017227335491214,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7355015942897104,-0.10382711345480133,-0.19202648118939486,0.1072874527192176,-0.23379550052804826,-0.8275105884790686,-1.2301981011606522,0
-0.8155523499276665,0.25157454741890445,1.4531423442624625,0.8121062821104257,2.0830560848600626,0.4782813916981815,-0.9382398067494981,0.21221780961304343,-1.0283951911081683,0.7679196223363061,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.3512882627728719,0.31540840784299184,0.7039740240006555,-1.0783321715993681,-0.28420570340851803,-0.8275105884790686,1.1046078332504288,1
1.7720822743650209,0.599201550921097,-0.11285816279452313,-1.0388887771367137,-0.06475229128035657,-0.9575728878082724,0.7802388619062146,-1.0520921022420078,-1.068835624543508,0.1982078809768347,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.41713840026080506,0.31540840784299184,-0.9760269232306888,-0.5394141605454655,-0.18998739215218288,1.2084437515633002,-0.5293093027271752,0
0.6220224413460487,-0.49108314188123403,-0.5927792431563433,-1.0388887771367137,-0.7663409993182089,-0.8528463149363265,1.059548429291904,-1.0520921022420078,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,0.8394528094652334,-0.8640268600819325,1.3467988781431937,-0.02330158985091757,-0.8275105884790686,-0.767543208674326,0
2.059597232619764,-0.7755052356557551,-1.2058171195309313,-1.0388887771367137,-0.6006283290147898,-1.3809683394954995,0.6782922593173283,-1.0520921022420078,-1.0182391277113378,-0.8114269666244536,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,0.31540840784299184,1.8239746554882186,-0.21606335391312398,-0.24854498066494746,1.2084437515633002,-1.3908003519516687,0
0.9095373996007917,0.8994248721275359,0.040034048585166696,-1.0388887771367137,-0.6350621306362795,-0.12347301945625955,-0.5160387157843144,-1.0520921022420078,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,-1.5711514379970775,-0.8640268600819325,1.3467988781431937,0.154012025493696,1.2084437515633002,-0.035414522041610066,0
-0.38427991254555194,1.9897095649298668,1.973086023866414,0.8121062821104257,2.584498320973006,0.7786739771796083,-1.0393922052174323,0.21221780961304343,0.29229549791539955,4.136911581856189,-1.7666935345354424,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7355015942897104,0.31540840784299184,1.8239746554882186,-0.7010895638616363,-0.2583681099220743,1.2084437515633002,1.562129470817129,1
1.4845673161102777,-0.7439027807919195,-0.764429848541228,-1.0388887771367137,0.13754629324589532,-1.4185941496914927,1.8622725162964866,-1.0520921022420078,-0.028242513604234538,0.22577644602159755,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.570838737925351,2.097159373358613,1.1519742765956806,-1.4555747793371,-0.2914919963576834,1.2084437515633002,-1.1434131695759877,0
1.3408098369829062,3.364416351506719,1.8523661151834416,-1.0388887771367137,2.5586729697568886,1.2779593198575723,-0.7172404206623851,-1.0520921022420078,2.7299172328559096,-0.28544522773956227,1.741967854345514,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.5039282573233874,2.097159373358613,-1.3120271126769578,-2.1561681937071735,-0.23434022397616505,1.2084437515633002,1.7300973456986328,1
1.3408098369829062,1.294455557925482,-0.70222090430778,0.195107929028046,-0.5317607257718104,-0.8227973501859049,0.7411940048307865,-0.4199371463144822,0.8981472941453371,-0.14860131977481247,0.8633833223693489,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.3512882627728719,-0.7326803954014911,-1.5360272389744702,-1.9406009892856124,0.08473050668371118,1.2084437515633002,-0.8188986370561915,0
1.0532948787281633,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,0.11817727983380738,-0.37489814415200184,0.31938251656727545,-1.0520921022420078,1.2870944609621855,0.04505641240974609,1.0293187707545088,1.9692852711795672,-0.006406652763362657,1.3613145610956254,0.8452768318659499,0.5250261684918884,0.14397370825687403,0.9156644693000716,-0.3088183357790318,1.2084437515633002,-0.906012104899961,0
0.19075000396393413,-0.38047454985780915,-1.0005207144194415,-0.42189042405433386,-0.5166959375624087,-0.49270063447171636,-0.38231230568931995,-0.4199371463144822,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,0.8394528094652334,-1.424027175825714,0.3767464582461689,-0.1994141047215504,1.2084437515633002,-0.8392802008309356,0
0.47826496221867715,1.0732383738786322,-0.42112863777145904,-0.42189042405433386,-0.7254508598926899,-1.1631636204325453,0.8897495516410816,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.5159511191372312,-0.7326803954014911,0.3679738345543866,-0.05438795059695319,0.4780332400022865,-0.8275105884790686,-0.8138168373664029,0
1.3408098369829062,-0.44367945958548055,0.378650007098773,-1.0388887771367137,-0.8760987419867072,-1.4650939717261635,2.614412477745096,-1.0520921022420078,1.2870944609621855,0.04505641240974609,1.2215637211533685,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.2294901633827884,1.8875416127097162,0.14397370825687403,0.9156644693000716,3.1689409489272307,-0.8275105884790686,-0.4781970218745258,0
-0.5280373916729234,-0.22246227553863077,0.6263564581621768,-0.42189042405433386,1.0349772480059702,0.7241552252799208,-0.5986503015091651,-0.4199371463144822,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.4061758815609917,-0.7326803954014911,-0.19202648118939486,0.1072874527192176,-0.2843793541504401,-0.8275105884790686,0.7257301651300935,1
0.3345074830913057,-0.88611382767918,-0.8045559640857466,-0.42189042405433386,-0.6651917070550829,-1.4105372498339999,1.4136263809198588,-0.4199371463144822,0.04958101619803075,0.04714895050874765,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,0.21059952751854355,-0.4160266074869074,-0.8088731660724169,-0.26000698113489473,-0.8275105884790686,-1.1636688163453397,1
0.6220224413460487,-1.0283248745664406,-1.2058171195309313,-1.0388887771367137,-0.8007748009396986,-1.4650939717261635,1.4947268078309437,-1.0520921022420078,-1.1548741119102897,0.23621053576566586,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.8991041075400392,-0.7326803954014911,1.711974592339462,-1.9944927903910028,-0.2780596318750618,-0.8275105884790686,-1.4313374019209266,0
0.3345074830913057,-0.9493187374068514,-1.2058171195309313,-1.0388887771367137,-0.8136874765477572,-0.4319260508933133,0.5327837399794902,0.21221780961304343,-0.8752490279682498,0.9577141759651298,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.9660145881420029,-1.5711514379970775,1.0399742134469243,-0.3777387572292948,-0.20833926384621596,-0.8275105884790686,-0.9334917569859762,1
-1.3905822664371525,-0.9651199648387693,-1.2058171195309313,-1.0388887771367137,-0.8029269135410417,-1.4650939717261635,-1.7850790783985429,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.41713840026080506,0.8394528094652334,0.5919739608518991,1.5623660825647547,-0.2326126453288534,-0.8275105884790686,-1.4313374019209266,0
-0.671794870800295,-0.9335175099749335,-0.6540830307938021,0.195107929028046,-0.564042414791957,0.4709324024471052,1.313063140905073,0.21221780961304343,0.29229549791539955,4.136911581856189,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.8442164887519195,-1.5711514379970775,1.8239746554882186,-0.7010895638616363,-0.28458392319519227,-0.8275105884790686,-0.16654035803213374,0
-0.38427991254555194,0.488592958897672,-1.0256590497392157,-1.0388887771367137,0.2516082611170799,-0.22084873373391398,-0.21996275977641644,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.14270030632020614,0.8394528094652334,-0.5280266706356637,-0.8627649671778072,-0.22928161264799896,-0.8275105884790686,-0.723406794245158,0
0.47826496221867715,-0.6174929613365767,-0.5752638752599268,-0.42189042405433386,1.323360336585946,0.5454676016929505,-0.9073280100994859,-1.0520921022420078,-1.289079198989424,0.7361826612866745,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,2.201968253683061,1.711974592339462,-1.6172501826532708,-0.29839907300776336,1.2084437515633002,-0.08321071425689008,0
0.7657799204734203,-0.88611382767918,-0.4032948086405617,0.195107929028046,-0.8653381789799918,1.2900204838281037,-1.5924393169016267,1.4765277214680947,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.2953403008707216,1.468306091411923,-0.5280266706356637,0.2689628560353884,0.21126221713472734,1.2084437515633002,0.3790103978425293,0
-0.8155523499276665,1.0574371464467143,0.3093929152098411,-0.42189042405433386,-0.026014264456180675,-0.48211343733243045,0.48070057731761795,2.10868267739562,0.8981472941453371,-0.14860131977481247,0.9395826269567442,0.009432465084335238,-0.006406652763362657,1.3613145610956254,0.8452768318659499,-0.6278715150770429,-1.5360272389744702,-1.9406009892856124,-0.1638845337727776,-0.8275105884790686,-0.046196620063361574,0
-1.3905822664371525,1.1206420561743855,0.04158168978779542,-1.0388887771367137,-0.4521325595221155,0.6287930144950796,-0.2937645504505811,-1.0520921022420078,-1.289079198989424,0.7361826612866745,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,0.21059952751854355,1.711974592339462,-1.6172501826532708,-0.01138191570405018,-0.8275105884790686,0.32800581635354176,0
-0.09676495429080889,-0.6174929613365767,-1.2058171195309313,-1.0388887771367137,-0.5791072030013588,-1.3869346963912912,0.6498855014333873,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,0.31540840784299184,0.5919739608518991,1.5623660825647547,-0.22247388647861172,-0.8275105884790686,-1.3936753200345948,0
-0.38427991254555194,-1.0125236471345227,-1.2058171195309313,-1.0388887771367137,-0.34237481685361715,-1.135797423253542,0.5170220489048588,-0.4199371463144822,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.8442164887519195,0.8394528094652334,0.3679738345543866,-0.05438795059695319,-0.3038043650816374,-0.8275105884790686,-1.272661499152815,0
0.6220224413460487,-0.032847546355616694,-1.0700056515340997,-1.0388887771367137,-0.4564367847248017,-1.1589701433312454,1.120316268058978,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.3073631626845655,2.3067771340075094,-0.5280266706356637,-0.8627649671778072,-0.16714667943284287,-0.8275105884790686,-1.2021298343383402,0
-0.8155523499276665,0.8520211898317823,0.2897926416738483,0.195107929028046,0.6605096553722699,0.786645318308426,-0.5572110401649006,0.21221780961304343,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.1317377876203928,-1.047107036374836,-0.8640268600819325,1.3467988781431937,-0.23687825666709833,-0.8275105884790686,0.5533809923085671,1
-1.1030673081824094,-0.791306463087673,0.09238073632113714,0.8121062821104257,0.21502234689424712,0.86865003768451,-0.9454483337932034,1.4765277214680947,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.18662540640851255,-0.7326803954014911,-0.5280266706356637,-0.8627649671778072,-0.29538978069415844,-0.8275105884790686,0.4741423998693147,0
0.046992524836562626,-0.9967224197026049,-0.10234894205667297,0.5036071055692358,-0.6501269188456812,0.21858708444588887,1.2387695189890011,0.21221780961304343,0.29229549791539955,4.136911581856189,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.953991726328159,-1.5711514379970775,1.8239746554882186,-0.7010895638616363,-0.2909105087177431,-0.8275105884790686,0.04376080529374138,0
1.7720822743650209,-1.0125236471345227,-1.2058171195309313,-1.0388887771367137,-0.8588818411759624,-1.4650939717261635,0.5773688390748978,-1.0520921022420078,-0.33780348065802,0.4220464402389879,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.0637669639043987,-0.7326803954014911,1.711974592339462,1.023448071510852,-0.17684947165252415,1.2084437515633002,-1.4313374019209266,0
1.3408098369829062,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.8674902915813348,0.10925714573341772,0.8083621143882506,0.21221780961304343,0.29229549791539955,4.136911581856189,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.7344412511756797,-1.5711514379970775,1.8239746554882186,-0.7010895638616363,-0.2623530046228957,1.2084437515633002,-0.6727154667819546,1
1.3408098369829062,-0.3488720949939735,-1.2058171195309313,-1.0388887771367137,0.08374347821231769,-0.041515901150239114,-0.2905809029588271,-0.4199371463144822,-1.0283951911081683,0.7679196223363061,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.3073631626845655,0.31540840784299184,0.7039740240006555,-1.0783321715993681,-0.26631783633587636,1.2084437515633002,-0.7453674561159763,0
-0.5280373916729234,-0.9967224197026049,-1.2058171195309313,-1.0388887771367137,-0.7986226883383555,1.360664444226931,-1.8657421636642475,0.21221780961304343,-0.33780348065802,0.4220464402389879,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.1186545826925185,0.8394528094652334,1.711974592339462,1.023448071510852,-0.25763806961286456,1.2084437515633002,-0.06970828756892557,0
-1.1030673081824094,1.4366666048127423,0.10717033214730003,-0.42189042405433386,0.05576601439485732,0.6328372192004801,-0.747149468730704,0.21221780961304343,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.076850168832273,-0.7326803954014911,-0.8640268600819325,1.3467988781431937,-0.15278728027164235,-0.8275105884790686,0.36940959079078933,0
-0.8155523499276665,0.09356227309972602,1.1522792597291278,1.4291046351928056,-0.7792536749262675,0.9456311768838204,-1.352670561766321,1.4765277214680947,2.6858041933598495,0.056885587694558565,0.8269211909478725,1.0439082353820999,1.4909772492178952,1.3613145610956254,1.1197149258065489,0.31540840784299184,-0.7520267969331763,0.9695562704054618,0.3330489884438304,-0.8275105884790686,1.1488215341574695,1
1.9158397534923923,-0.9651199648387693,-1.2058171195309313,-1.0388887771367137,-0.422002983103312,-0.8728731074481441,1.051943189820039,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8013517317776435,0.8394528094652334,0.5919739608518991,1.5623660825647547,-0.29658539735197553,1.2084437515633002,-1.145967935665379,0
1.0532948787281633,0.8362199623998645,0.37582060151550545,-1.0388887771367137,-0.7792536749262675,-0.7763153578375968,1.1158577581494376,0.21221780961304343,-0.08514559310876404,0.13791958034986138,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,2.3067771340075094,-0.9760269232306888,-0.6471977627562461,0.7419045778386764,1.2084437515633002,-0.14800196164416565,0
-1.1030673081824094,0.34638191201041146,0.1828169914479106,0.195107929028046,-0.2756593262119809,-0.8007401313797446,0.9142340322402037,0.21221780961304343,-0.8477101939436549,0.4354829697255185,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.7464641129895238,2.201968253683061,-0.8640268600819325,0.16117925382460785,-0.17284394790957655,-0.8275105884790686,-0.27587319303745056,0
0.6220224413460487,-0.45948068701739836,0.8849646904202947,-0.42189042405433386,-0.5166959375624087,-0.36304818950445655,-0.12382363705147188,0.21221780961304343,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.911126969353883,-0.8374892757259395,-0.5280266706356637,0.2689628560353884,-0.21205808014815997,1.2084437515633002,0.35741326619622826,1
-0.5280373916729234,0.06195981823589035,1.0943700673168184,1.4291046351928056,-0.7878621253316399,0.7890905828182372,-1.3665414814848926,1.4765277214680947,0.8981472941453371,-0.14860131977481247,-0.39183101021787103,-0.9861915976036106,-0.9562733803286826,1.3613145610956254,1.1197149258065489,0.31540840784299184,-1.5360272389744702,-1.9406009892856124,0.3701145275379053,1.2084437515633002,1.0385549483666807,1
1.0532948787281633,-1.0283248745664406,-1.2058171195309313,-1.0388887771367137,-0.7448198733047778,0.17075523625918268,-0.7668718986516543,-0.4199371463144822,-1.3214592683012918,-2.6184816471084282,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.0637669639043987,2.3067771340075094,-0.64002673378442,-1.1322239727047585,-0.2909105087177431,1.2084437515633002,-0.6430817974405885,0
-0.24052243341818041,-0.04864877378753453,-0.10234894205667297,0.195107929028046,-0.6802564952644847,0.4107286363107844,1.4225252423529595,-0.4199371463144822,0.5016168817821351,-0.6557016626717664,3.3135512194460195,3.4295600592212905,4.351912938864139,1.3613145610956254,1.1197149258065489,0.31540840784299184,-1.0880269863794452,1.1312316737216326,-0.01618182749760051,-0.8275105884790686,0.1363467565976408,1
-0.38427991254555194,0.5359966411934255,-0.02587094955845722,0.8121062821104257,-0.6651917070550829,0.17160768503874768,0.5356972217025564,0.21221780961304343,0.5016168817821351,-0.6557016626717664,2.0421800142528763,3.2596328936147154,4.562777745573749,1.3613145610956254,0.9550520694421895,-1.1519159166992843,-1.0880269863794452,1.1312316737216326,0.12004882392125213,-0.8275105884790686,0.06712869768526067,1
-0.671794870800295,-0.7281015533600016,-0.9956327047739297,-1.0388887771367137,0.034244888381426274,-0.520852867240429,-0.24562045803019866,-0.4199371463144822,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.9660145881420029,-0.7326803954014911,0.3679738345543866,-0.05438795059695319,-0.2883237038895973,-0.8275105884790686,-0.8499053319141795,0
1.3408098369829062,-0.7123003259280838,-0.20266423091796945,2.0461029882751856,-0.29072411442138263,-0.14263903306011527,-0.7627997929342737,0.8443727655405688,-0.5539216159657797,0.705242860954143,-0.9021916820603869,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7355015942897104,2.097159373358613,-1.424027175825714,0.3767464582461689,-0.27456587779869823,1.2084437515633002,-0.19064570981637163,0
0.7657799204734203,-0.8071076905195909,-1.2058171195309313,-1.0388887771367137,0.18274065787410054,-0.4409706185504362,0.41038938646276313,-1.0520921022420078,-0.08514559310876404,0.13791958034986138,-1.5127686312828885,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.8452768318659499,0.5250261684918884,-0.9760269232306888,-0.6471977627562461,-0.29580342885905186,1.2084437515633002,-0.9378500016891105,0
-0.38427991254555194,0.046158590803972506,-0.07082127984312284,0.195107929028046,2.1885096023258743,0.5235310382394255,-0.9462688608597826,0.8443727655405688,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.4610635003491115,-0.7326803954014911,0.3679738345543866,-0.05438795059695319,-0.2890704197689606,1.2084437515633002,0.20966763619188294,1
1.6283247952376494,-0.45948068701739836,-0.7411989395417702,-1.0388887771367137,0.19350122088081606,-0.5393755146599297,-0.10255986680995387,-0.4199371463144822,-0.48577123247755155,-0.3978469647903402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8562393505657633,0.21059952751854355,-1.6480273021232266,-0.9705485693885877,-0.2768899382120901,1.2084437515633002,-0.7057754121659056,0
-1.246824787309781,-0.6332941887684946,2.3906717551999845,1.4291046351928056,1.8355631357056053,1.1264151123581352,-0.8252932048653879,1.4765277214680947,0.04958101619803075,0.04714895050874765,-0.9826485409155595,-2.0291048599580512,-1.9277141372509965,1.3613145610956254,1.0099396882303093,-0.7326803954014911,-0.4160266074869074,-0.8088731660724169,-0.3010536757240066,-0.8275105884790686,1.980892940278894,1
1.7720822743650209,-0.3488720949939735,-1.1077310593109972,-1.0388887771367137,-0.49947903675166383,-1.341268602937208,1.4486318092629171,-1.0520921022420078,-1.0283951911081683,0.7679196223363061,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.18662540640851255,0.21059952751854355,0.7039740240006555,-1.0783321715993681,-0.1995264956142314,1.2084437515633002,-1.3126665798573647,0
-1.1030673081824094,-0.8071076905195909,2.6563215016289727,1.4291046351928056,1.788216658476057,1.1013140142695923,-0.8126419817802322,0.8443727655405688,-0.08514559310876404,0.13791958034986138,-1.67510153374916,-3.43738115044118,-4.077072519630934,1.3613145610956254,0.9550520694421895,-0.7326803954014911,-0.9760269232306888,-0.6471977627562461,-0.30473241846004157,-0.8275105884790686,2.1285999495317327,0
0.6220224413460487,-0.7281015533600016,-1.2058171195309313,-1.0388887771367137,0.22363079729961954,0.29303354076760973,-0.8349668188070339,0.21221780961304343,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.2404526820826018,1.468306091411923,0.3679738345543866,-0.05438795059695319,-0.2921365911833537,1.2084437515633002,-0.5841603770770164,0
-0.09676495429080889,-0.36467332242589134,-0.6039253863631543,-0.42189042405433386,-0.7405156481020916,-0.3797458528714525,-0.12014026677326264,-0.4199371463144822,-0.9551419090945469,0.4283407099046379,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5148907760232007,2.201968253683061,1.8239746554882186,1.400690679248584,-0.02284470670525017,-0.8275105884790686,-0.5462784775921262,0
-0.5280373916729234,-0.6174929613365767,-0.10234894205667297,1.4291046351928056,-0.2024874977663153,-0.1049741772120315,-0.04870377607074696,0.21221780961304343,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5269136378370446,-0.8374892757259395,-0.5280266706356637,-0.8627649671778072,-0.2710155856908537,-0.8275105884790686,-0.11215147357008756,1
0.046992524836562626,0.6150027783530148,-1.2058171195309313,-1.0388887771367137,-0.523152275366438,-1.333112440921169,1.4089120844790755,-1.0520921022420078,-0.07232557264896321,-0.015681058817693567,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.18662540640851255,0.21059952751854355,-0.64002673378442,-0.1621715528077337,-0.03529680001261146,-0.8275105884790686,-1.3677403534661625,0
2.059597232619764,-0.9493187374068514,-1.2058171195309313,-1.0388887771367137,-0.6286057928322502,-0.9981254199373047,0.6474959101944553,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5269136378370446,-0.7326803954014911,0.5919739608518991,1.5623660825647547,-0.28168423816402316,1.2084437515633002,-1.206322421159367,0
1.3408098369829062,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.8007748009396986,-1.3200879477496232,1.2193942660487742,-1.0520921022420078,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.7464641129895238,-1.047107036374836,-1.424027175825714,0.3767464582461689,-0.29980726960883014,1.2084437515633002,-1.3614643289476003,0
1.4845673161102777,-0.7281015533600016,0.6858426132820826,1.4291046351928056,-0.6415184684403088,-0.13673521636964223,1.1586736072807422,1.4765277214680947,2.2016255564082696,0.027995044722040275,0.6311828626882731,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.064827307018429,0.21059952751854355,-1.2000270495282015,-1.7250337848640513,-0.2267428375734503,1.2084437515633002,0.34668275856103875,1
-0.9593098290550379,0.393785594306165,-0.054372064775183505,0.8121062821104257,-0.2455297497931774,0.5640105935131278,-0.5099452442698725,1.4765277214680947,-0.5927510835747506,-0.8358837928978178,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.19758792510832593,-0.7326803954014911,0.2559737714056303,0.8078808670892911,-0.1749407992649451,-0.8275105884790686,0.23906831469199363,0
0.6220224413460487,1.657883788859592,0.35956796944417946,0.8121062821104257,0.131089955441866,-0.3887859890892527,0.5163317437527769,0.8443727655405688,3.008828987502179,0.18434815487267217,1.4226512842622288,2.217112072751282,-0.006406652763362657,1.3613145610956254,1.1197149258065489,0.31540840784299184,1.5999745291907057,1.4545824803539742,-0.15159688856273618,1.2084437515633002,0.028957383054251586,1
